id,price
10364,13938.366403166543
10365,4888.732113768074
10366,2938.051589873212
10367,9563.650471608711
10368,8172.891891359071
10369,4939.690005372846
10370,6213.272488290275
10371,2540.8766095765186
10372,984.316006678222
10373,6700.914810802926
10374,1617.6286178372611
10375,2042.457941054432
10376,6024.332420697036
10377,460.7598435373857
10378,1167.2231543381859
10379,73.98328571454294
10380,-1124.9086681458684
10381,1278.203530316203
10382,2900.1029688862454
10383,1469.991360447173
10384,6156.859431409373
10385,3128.742251096606
10386,10169.635946578614
10387,10246.419088266008
10388,1131.9317961032502
10389,4778.209736392122
10390,-31.95385516909846
10391,1901.5677009249084
10392,7775.740900619632
10393,-34.77954356739065
10394,-555.4434259493573
10395,955.3476065680097
10396,3255.405830089154
10397,-549.3777646201597
10398,2571.1518693291764
10399,1541.7586678415937
10400,934.6491771446272
10401,2385.379479876743
10402,5006.159507745368
10403,408.75950048615596
10404,2739.753337929804
10405,6254.460256767388
10406,334.6350758591743
10407,3977.0593317427247
10408,8825.105081670317
10409,4367.233013698651
10410,11411.633281132452
10411,-228.7715366626071
10412,2375.217538163488
10413,571.0685928222774
10414,5354.723400658586
10415,5607.27347278948
10416,3970.012201867845
10417,5521.609304257145
10418,-735.3137333884915
10419,3294.1157408881754
10420,5749.688823651641
10421,2485.3647258706733
10422,3917.2060311618934
10423,5080.34141809685
10424,5743.496929191895
10425,1958.7210881912833
10426,262.50004596130566
10427,700.3085427547157
10428,1055.4461584409619
10429,12504.127380185591
10430,4103.520491622965
10431,3270.9541985628093
10432,1175.672999431421
10433,-268.02279740173617
10434,2805.9369406252317
10435,3552.516976675577
10436,0.7646860063541681
10437,162.4731891304691
10438,2043.0465142095672
10439,3564.8271398221823
10440,14384.199313429634
10441,1044.924421202939
10442,6292.566358859256
10443,352.4940807872317
10444,3559.350881892731
10445,455.6190380421085
10446,1037.0075257920853
10447,14845.381732547234
10448,6686.444606571673
10449,10632.99024511558
10450,3072.2896652931377
10451,1238.67298724817
10452,1794.5621372669175
10453,2828.2804586389375
10454,9367.345892770581
10455,775.6214343412048
10456,2394.1308110991213
10457,7030.278371670325
10458,353.00993546571954
10459,3786.1323955422777
10460,5157.851110458683
10461,185.43194473498806
10462,5235.442215214995
10463,1717.8005455705406
10464,7799.639629777868
10465,3061.730886922538
10466,4612.95051446879
10467,7141.972589011766
10468,1212.5040572192247
10469,-1010.0169615010273
10470,1504.30755836951
10471,13273.599860576916
10472,1651.8430413138103
10473,1068.1222783120957
10474,5062.264724856941
10475,5668.47244277846
10476,5565.74888267027
10477,3308.4010705548935
10478,1652.095814878263
10479,1211.03344496916
10480,5094.23270766795
10481,1921.266107606274
10482,2217.8109404230618
10483,3772.317122710854
10484,6615.517397057627
10485,-566.9876516998047
10486,5879.762824356525
10487,4761.601219910504
10488,940.3664073077944
10489,15832.006595796833
10490,2577.8332574300694
10491,354.5626070086
10492,1433.5717119424498
10493,4180.476807604449
10494,6239.223575979784
10495,11015.398246086235
10496,5832.466632318095
10497,2153.066376483648
10498,1882.034122451394
10499,5046.853197453775
10500,3415.260576924902
10501,6040.176217324961
10502,4915.824586749086
10503,8789.759862957586
10504,14300.630500041054
10505,5491.084146482779
10506,3282.020742210254
10507,14326.358164249112
10508,6280.024679953385
10509,5510.293727568564
10510,412.2081953403049
10511,2588.9197349777114
10512,5261.524087262715
10513,2522.181009369615
10514,4954.511132693857
10515,4398.432645971956
10516,6739.511217409028
10517,1869.3998409407213
10518,3003.028573138401
10519,894.0437543198659
10520,5190.210433479084
10521,4195.014435684057
10522,4598.51092995599
10523,13355.722898441461
10524,34.628274269955
10525,5075.020770562804
10526,183.94001912881686
10527,487.1248513057235
10528,-98.54373034347373
10529,1612.355574650659
10530,5099.344351210357
10531,579.4877242949588
10532,7796.98131178402
10533,4664.539584825798
10534,2536.769269786262
10535,5404.803273261197
10536,190.62683966320037
10537,-575.9289055917106
10538,7158.525163983355
10539,2711.260375574995
10540,6926.336244230746
10541,142.01291356303773
10542,1875.1031498955945
10543,3126.0973464126437
10544,1973.5201304896436
10545,2164.5151394502627
10546,3919.895642630785
10547,961.5347069755044
10548,726.394306216529
10549,4816.363302307807
10550,967.0702107399065
10551,1523.5779017896639
10552,900.0582919480894
10553,3395.490972102969
10554,2308.432091501516
10555,182.95112409923968
10556,5512.936987475225
10557,4286.368138551583
10558,7004.0843896268125
10559,-725.8549355895229
10560,2600.6627716458133
10561,6875.6635857594065
10562,-93.19087039859005
10563,3474.0386727687983
10564,1264.7328512066179
10565,2618.1754559657693
10566,613.8770253662005
10567,-801.2887513981877
10568,1342.9783487939967
10569,278.17821568198815
10570,3453.053092251408
10571,6316.735520076494
10572,2605.8491074618196
10573,15646.190709767787
10574,-1180.4430941784995
10575,1410.424076203286
10576,5012.869891221597
10577,1197.043809202023
10578,1504.5952877784057
10579,2836.245375393928
10580,462.05091456850823
10581,2075.152088624158
10582,7806.514809301858
10583,10166.361171250406
10584,2065.073196307214
10585,5906.408973810523
10586,14934.949170142889
10587,677.9508765412265
10588,4309.513866567539
10589,6446.234019304038
10590,8069.611674660802
10591,-993.812882797487
10592,1884.0922710730356
10593,4875.148877709293
10594,5387.078344780977
10595,3960.4163843784318
10596,4593.2251742318895
10597,1772.0114218375857
10598,893.2145461974997
10599,3851.781575797444
10600,903.68007104565
10601,948.9202486424874
10602,1775.9225470835045
10603,5168.305898160654
10604,9330.920308527271
10605,1866.863523941769
10606,2754.7885934497554
10607,4147.439216237339
10608,4715.1934427289725
10609,4344.869719765447
10610,8122.8442645908035
10611,756.3321170020918
10612,1529.8390311157727
10613,1033.2213425056543
10614,2997.313199232667
10615,728.5376573833728
10616,4711.575141109437
10617,3642.830710174132
10618,810.5239621304681
10619,2255.2388518905045
10620,4866.7785495078315
10621,5223.21797114814
10622,3612.454100077839
10623,4655.048956439563
10624,4868.305714968275
10625,1729.7839852918078
10626,275.159906144705
10627,670.1679216955017
10628,6325.3250723480705
10629,3364.400572965502
10630,-94.04084555402733
10631,2595.453627871095
10632,4580.632008514996
10633,6786.991824584611
10634,999.6764132419212
10635,657.3651474369017
10636,2137.7013868638696
10637,3471.2326121491333
10638,1629.621973500707
10639,6246.189412354446
10640,2172.573464015497
10641,428.3139292758351
10642,3570.3489826361965
10643,1756.3607530270128
10644,2765.4245946054925
10645,7694.849813990726
10646,587.1336041754421
10647,3718.7934723955877
10648,3841.429411286492
10649,-552.0274252610798
10650,5054.761734663145
10651,831.1267679865905
10652,5992.217837275359
10653,1679.1844499152903
10654,14486.66409575671
10655,2778.616463424274
10656,14776.58528086829
10657,4583.311958431212
10658,4619.176833891015
10659,-10.84141333423213
10660,2893.157677605346
10661,5652.49449836134
10662,4718.043841819324
10663,6475.871764989286
10664,4013.0624142007873
10665,372.97711202991195
10666,4447.077743099142
10667,18255.224373152258
10668,1484.118859746004
10669,874.3688174989493
10670,762.2783107731775
10671,7276.318260972697
10672,2121.36387519637
10673,1767.1299846426518
10674,1094.2084996820959
10675,4902.278954674068
10676,282.712716695838
10677,358.6053730739859
10678,1702.6192538885862
10679,7397.926109072319
10680,5685.187977236994
10681,3660.3709437728776
10682,1768.9470359840852
10683,52.026362028460426
10684,7824.405010887207
10685,9967.345885816103
10686,2392.077190189233
10687,317.39057509620943
10688,1201.1486286622294
10689,402.97150301719194
10690,6143.260998131487
10691,6155.97903108573
10692,-585.2078861909031
10693,758.9121030454371
10694,-280.4148052107157
10695,780.8593154227019
10696,1034.9649735918629
10697,7608.596475862552
10698,5112.734989371771
10699,1730.2718550532682
10700,6282.69051090372
10701,6673.456453745057
10702,1275.4033128360188
10703,2396.8459463631752
10704,1407.9147031081193
10705,1231.2300126559585
10706,2099.9387472931285
10707,569.1414984053663
10708,-18.944112866200157
10709,6417.874805127487
10710,2241.0584604652886
10711,1869.376271887566
10712,4914.393529152041
10713,-438.2696270921733
10714,693.0008691248131
10715,13952.634415974244
10716,565.916009741577
10717,183.1597510111078
10718,507.3012562440508
10719,1447.3856178158767
10720,3222.727579753704
10721,1762.9342999543642
10722,2686.48556803437
10723,300.9541915933405
10724,6998.085665892922
10725,1957.3753453685022
10726,916.6846449966179
10727,2767.0304961136044
10728,-143.02159064348962
10729,6412.713507014889
10730,1628.1650588757257
10731,2317.9202935265203
10732,5432.141872639229
10733,4392.923466596365
10734,-592.0534907046604
10735,4835.883557237672
10736,1319.39853370536
10737,538.2683102492301
10738,462.87600438252593
10739,5477.61876936847
10740,1487.655732721796
10741,2186.7256407025598
10742,920.7154752700226
10743,3595.6999088639477
10744,6548.994664830054
10745,7427.717497976131
10746,1231.456033869892
10747,6420.434990045582
10748,4189.373539920467
10749,2669.198794786367
10750,2652.8972801925975
10751,361.5505902405712
10752,1563.8051118612839
10753,-96.33699647897083
10754,2292.054822710481
10755,989.5388825322589
10756,135.69451766803286
10757,1842.2926716879756
10758,5696.659797153516
10759,739.8689895503248
10760,1736.3733837635536
10761,2806.7427043727293
10762,3844.1980896027926
10763,5389.446751962727
10764,17.017229433988177
10765,699.074828040817
10766,9895.483762849915
10767,5193.80958377392
10768,12995.142924006983
10769,806.6144360501676
10770,9768.308869162123
10771,1626.1098524083336
10772,3412.2278624567316
10773,5710.268216099579
10774,1804.359055926605
10775,4980.654630926141
10776,3043.2600708608097
10777,7478.736639145311
10778,4454.277461856569
10779,13542.657149287283
10780,8849.741190321707
10781,1852.4016788642202
10782,3863.868438248068
10783,1395.2307367618669
10784,-352.62785027078644
10785,1838.0721779060677
10786,7982.785109784061
10787,5196.70711111311
10788,6452.601087465186
10789,6052.349086761222
10790,-529.0306951584789
10791,6422.837003394654
10792,4814.220728100705
10793,8526.128792692292
10794,5962.302323663318
10795,6699.145647332141
10796,1183.92954856681
10797,6607.625832652408
10798,7832.557860667184
10799,1471.1596823598993
10800,5137.370732706035
10801,5389.4094761429205
10802,1253.3004822540934
10803,5070.8692832198685
10804,533.108017646593
10805,4753.971308035467
10806,965.9525425866777
10807,-573.7482345224889
10808,171.34701246926306
10809,705.4009378657902
10810,4875.4321589741285
10811,7678.383048574287
10812,11353.558851492973
10813,9920.110592041492
10814,8272.143488805968
10815,3556.9934609950797
10816,2246.8802792052793
10817,-1126.0127149480104
10818,6854.503757613555
10819,773.8997347811965
10820,9780.437445395917
10821,4231.409424787604
10822,3796.492363398207
10823,1910.1817893221214
10824,5506.493876685703
10825,5595.93804911983
10826,6066.1530020582395
10827,2144.147113893472
10828,5888.698602037834
10829,1063.1008009122943
10830,5014.728497160244
10831,5678.303265405926
10832,2920.86303972502
10833,5220.466829921006
10834,6878.335349156503
10835,2637.3156572454664
10836,5333.247443825621
10837,5467.6626286491555
10838,3330.36517103213
10839,1419.3254375809938
10840,366.1452343025903
10841,-267.38846377106165
10842,995.9616801243883
10843,5992.345700113396
10844,-17.099295667876504
10845,918.873142873761
10846,4410.595556457003
10847,1891.931915377505
10848,4703.8200321094955
10849,773.1498650376689
10850,3294.756579548137
10851,73.7195906783054
10852,3276.359341687259
10853,15593.9460769333
10854,480.82271142102036
10855,5450.198739610516
10856,15129.420579915062
10857,9758.218488912724
10858,-46.01045677444563
10859,1149.1509287481222
10860,385.6074615776761
10861,1941.7433242143943
10862,2454.598571697945
10863,10235.8128137618
10864,641.2198977993758
10865,3394.778942188519
10866,5226.406004464341
10867,172.96825513578733
10868,-301.9918735052852
10869,7755.037149510728
10870,4693.908107543266
10871,6283.996896124476
10872,1364.2589940727103
10873,1488.3416547456327
10874,5315.94931567986
10875,3040.836567412469
10876,7038.12993274236
10877,4744.599891134778
10878,5682.540504242137
10879,6413.928322674516
10880,6471.016803809756
10881,1359.0852985411748
10882,6670.486569971343
10883,3623.2558664751505
10884,1161.841466899943
10885,4768.355080559735
10886,927.6469232819363
10887,2858.6410201604867
10888,1890.4248914954733
10889,3603.0793635346126
10890,-71.13367464955445
10891,879.0769407092921
10892,1441.249367516517
10893,5427.51933078111
10894,321.6713987686926
10895,765.206599293324
10896,717.7718599907912
10897,9306.979586772035
10898,4170.403741995833
10899,2698.852898361154
10900,7598.068422419274
10901,2735.0476606668162
10902,2421.7040626710423
10903,2611.95394859925
10904,4701.504663412334
10905,1094.520399873918
10906,9765.842253376539
10907,1194.256107690073
10908,3969.2913659558762
10909,-548.8827713271858
10910,68.93794478086602
10911,3152.8676198878693
10912,5477.133215386402
10913,1105.8590581327717
10914,3958.9520023161713
10915,752.127375350583
10916,4365.339753124506
10917,769.8512422943386
10918,692.2137620357935
10919,2720.9209682827986
10920,8843.108251804815
10921,4599.160691936113
10922,4164.606085455374
10923,777.549795410674
10924,602.168415996779
10925,2276.838809528177
10926,-1041.8485729043095
10927,3566.399389052469
10928,6188.427124196831
10929,2917.25189527572
10930,2877.737028635838
10931,1352.446018991137
10932,825.4834309662583
10933,13287.78406885339
10934,1163.3255719995504
10935,1459.2962502704322
10936,6875.715567531233
10937,6626.966324600662
10938,-1221.5444721636668
10939,2483.2061599070876
10940,6931.490771074579
10941,11153.274301296035
10942,-331.59428152571127
10943,12.725210351898568
10944,1813.4086503710514
10945,87.19143770523442
10946,2033.5429142285611
10947,1828.3030247329916
10948,5988.859700326442
10949,2033.3561596853924
10950,5527.89049692731
10951,-605.6528869911308
10952,3008.649760801234
10953,4733.660517869472
10954,607.8614374108602
10955,2875.5204066579972
10956,3502.993167117853
10957,1031.5993208983
10958,577.4216192737458
10959,9311.408865540387
10960,1744.6526484178557
10961,643.1450781294661
10962,5663.75299876936
10963,535.8458856069083
10964,3866.767049363574
10965,694.671871046934
10966,10254.23816964903
10967,1245.5914995728745
10968,2881.5838099036646
10969,2205.5560084772496
10970,406.35278776359337
10971,3106.9382060082626
10972,5705.168111239711
10973,4911.395930979688
10974,4096.627889542489
10975,296.133343388663
10976,5538.687900132203
10977,5393.7638017832505
10978,934.2165057108978
10979,2096.1041747429663
10980,1663.030521572553
10981,9042.062512667571
10982,2613.7084021673527
10983,6500.813845854807
10984,3867.2585760295187
10985,6369.795245950347
10986,4621.585998457973
10987,11908.56849694911
10988,4936.773197385752
10989,424.29599901245274
10990,7167.669422712077
10991,1141.6062812955188
10992,1706.6921422414653
10993,15947.023478238714
10994,1207.88788358465
10995,13384.76968270563
10996,2577.504532149449
10997,9891.392222769271
10998,1075.4487182112698
10999,1486.5310340969645
11000,6236.621541169712
11001,4354.799073120897
11002,1515.7013713371489
11003,5059.596025820345
11004,7216.974995032395
11005,6923.500157321487
11006,581.3360791611467
11007,1731.9903667133112
11008,1993.8396178251223
11009,-231.83148798406182
11010,569.0047329361023
11011,10937.746577255963
11012,1387.3949851040688
11013,6869.912413080276
11014,10083.578762702353
11015,1422.239996065553
11016,3331.1123551354067
11017,5388.44747770598
11018,10649.769060194565
11019,3241.287271187264
11020,2585.483182991962
11021,5135.2913248169425
11022,9811.529724540826
11023,8724.157118740479
11024,221.6158141415326
11025,839.064965338388
11026,1300.8968994647657
11027,707.9507597818483
11028,295.36294539635674
11029,1617.1392559333017
11030,2543.7405771161266
11031,2119.9861323899822
11032,3261.9352863611166
11033,5337.003745939315
11034,6768.765581495814
11035,5399.320510671501
11036,3805.319978608197
11037,2176.0935995299697
11038,6313.314841470412
11039,14938.93972624149
11040,6684.699852839851
11041,364.48594271852016
11042,-874.7902527668848
11043,-631.5256302774396
11044,5124.187617064759
11045,787.6582899035784
11046,581.799525762377
11047,5648.488540945587
11048,5747.5320029871145
11049,2313.9734276695417
11050,-1145.4017149658685
11051,11429.423773519447
11052,8001.267618296941
11053,7173.642777810333
11054,1089.8795499994721
11055,1600.756481027678
11056,2196.2611681022845
11057,13984.648058600498
11058,4514.515658992008
11059,5287.206184452933
11060,1753.1906410239208
11061,142.2167052711211
11062,2159.060946845597
11063,3826.95636725678
11064,687.4095778907031
11065,849.7487560364625
11066,6788.123427020209
11067,385.13389610661034
11068,5064.303648543666
11069,1205.5207228020063
11070,1211.8926599038095
11071,722.6105306040499
11072,5804.878403729746
11073,5201.524684222266
11074,3245.5024303468435
11075,1820.0506453246708
11076,1951.5550434301676
11077,6973.569672713551
11078,797.4681382973031
11079,5210.154389065723
11080,4211.285600852916
11081,4555.488528318212
11082,924.9903596859003
11083,10750.980306953315
11084,4210.229473736537
11085,5633.894589550999
11086,2320.3022944704353
11087,777.5768172654389
11088,1979.7972275096545
11089,3596.1207652015655
11090,2428.5310983780673
11091,959.2515907528486
11092,13821.208099551013
11093,2767.863401985138
11094,6738.0285663030845
11095,2443.6192686644063
11096,1493.9452117183846
11097,1471.0005981471259
11098,2276.1458277196616
11099,1764.9595239284645
11100,7377.187144690528
11101,9015.67362080941
11102,3519.296099507459
11103,821.454598108674
11104,408.02282982855286
11105,4171.024146730662
11106,1393.0966094034393
11107,5651.451813671676
11108,2600.971549476186
11109,-1722.3646915714926
11110,3294.7735892056935
11111,2843.0731010592444
11112,83.05908886587349
11113,1137.053845710063
11114,2276.267452139269
11115,2795.5506456377097
11116,5061.062170654375
11117,431.51740183584116
11118,1689.1694099343167
11119,1055.4915690883681
11120,678.9190305128523
11121,1315.9052595541943
11122,9524.367148042085
11123,4970.871334929827
11124,13564.233208112291
11125,4126.341251559121
11126,1170.9978400277287
11127,-697.5432474254703
11128,2806.6263371659534
11129,205.14116917018873
11130,1482.4401586337608
11131,-498.77008591878257
11132,4052.9176728440907
11133,14954.202811946523
11134,2372.717797119256
11135,6858.685897706568
11136,4066.107780529186
11137,10805.653597310127
11138,17355.49080312224
11139,757.1414313519272
11140,2508.147209164057
11141,5833.990499862113
11142,3614.876982116526
11143,2972.898696536844
11144,7829.241987035839
11145,610.9129253577594
11146,390.08456500919056
11147,7277.81801183515
11148,-283.0860037464772
11149,2686.668633316882
11150,5122.284860300093
11151,3330.275237416914
11152,15942.620936499774
11153,-612.088506999291
11154,7415.618629617407
11155,2605.684801184452
11156,6096.139913419263
11157,1088.773915623049
11158,1706.6745531121287
11159,4910.033522259997
11160,842.3714564792681
11161,1055.8784803063954
11162,177.55253145566348
11163,-57.6508504300582
11164,-21.451152585514137
11165,3476.7830090654006
11166,1450.6864721493002
11167,3287.0474601117694
11168,9809.201126500171
11169,235.64493925963325
11170,-341.7465859208314
11171,371.0257033993403
11172,2837.3640373833623
11173,4846.773032212515
11174,1411.3013454388583
11175,2978.2369245425652
11176,1654.4836678315023
11177,10356.344810677138
11178,6979.61223623261
11179,452.90805990262925
11180,1451.3229717188697
11181,1701.3509527049391
11182,5813.098226541522
11183,1210.7320129914915
11184,7137.814735048758
11185,11158.639272925388
11186,4632.83885002677
11187,9979.913163443174
11188,-770.1871947975269
11189,312.8789873095975
11190,690.8868539136383
11191,9293.803160748726
11192,10728.695271979663
11193,5397.944886541969
11194,861.2021453503312
11195,2644.0249337887526
11196,1203.4735881300567
11197,3385.1193918624977
11198,2634.1441562979107
11199,2009.9889589963586
11200,274.5668101145293
11201,306.013747862311
11202,2397.7834357891516
11203,2678.151900355091
11204,6707.07026550845
11205,7530.1330431245915
11206,1458.2064421596806
11207,2788.9553678040666
11208,3157.8687793757526
11209,9438.025236049729
11210,2385.940027515717
11211,2601.786449152427
11212,6487.86798407588
11213,-396.49992201654095
11214,2806.3925012508917
11215,1827.658636556096
11216,438.3627816842418
11217,8435.015032591684
11218,2372.499649441852
11219,759.2198220982882
11220,2336.212759315431
11221,2336.871081258205
11222,-732.459780180965
11223,6889.873990677186
11224,6842.612322068146
11225,12016.87154611735
11226,5048.545827646634
11227,9447.333756308104
11228,8312.176414462472
11229,934.7575300175831
11230,2844.671354148313
11231,1490.358337083304
11232,2813.5901872560626
11233,2172.6697491655013
11234,4221.070195109582
11235,2466.2639094401966
11236,2446.586500847199
11237,5382.692893288
11238,7822.002753645025
11239,3511.4198755761863
11240,5495.466527108827
11241,4889.322176873284
11242,3195.939678246241
11243,896.5233043828102
11244,1095.203006338017
11245,6339.770775355788
11246,6113.321442242157
11247,3055.9791929831244
11248,2811.839044754166
11249,408.92467112819577
11250,2349.2009074894413
11251,8135.076659099699
11252,7470.709780486837
11253,1835.3611358541457
11254,-525.4313751829868
11255,4869.494530334807
11256,2473.553198833253
11257,785.0461168616148
11258,1077.963760512359
11259,1476.1086474177664
11260,2058.0931987995355
11261,8827.897886791032
11262,-282.22185784568137
11263,509.1598025479252
11264,4915.83365622903
11265,9558.077236771378
11266,6661.7599292552695
11267,10521.112154066775
11268,-535.9145381894268
11269,4319.027403299644
11270,10050.825681120064
11271,941.5146077415011
11272,3027.165274798399
11273,13668.065907850741
11274,6135.314920972978
11275,1611.1247271037373
11276,6715.155667353505
11277,1235.6845305129355
11278,6612.272707524951
11279,1901.6673601398616
11280,5593.290026535076
11281,13726.505764631547
11282,688.5562117696463
11283,-457.8248099920238
11284,1101.1830548460348
11285,981.391349919726
11286,7632.465553816874
11287,3332.1623197422705
11288,3655.9851334128944
11289,9220.947678321048
11290,2397.6143309247145
11291,2280.186683261336
11292,2092.6250923063108
11293,1861.037577818397
11294,1250.6987595397932
11295,6728.059007341561
11296,429.43280729412436
11297,10098.227449326809
11298,2255.35150520153
11299,6124.2448240588255
11300,1763.2651386250764
11301,5636.698504501168
11302,922.0679932700587
11303,2291.9641808872984
11304,12593.445422078748
11305,1294.402164145522
11306,5713.318606918843
11307,45.659040841272144
11308,13349.884657174203
11309,-382.6407868893584
11310,1163.3365643767593
11311,1082.782658747421
11312,5870.4607784405125
11313,2617.9186395288743
11314,1503.410448368766
11315,4414.572715635037
11316,861.7554888524919
11317,3457.596034781138
11318,4838.3551401961395
11319,8371.231521869478
11320,3445.161696284733
11321,208.8278894318646
11322,2037.4645005110833
11323,3541.9080230715645
11324,5498.330088460278
11325,555.0172985011104
11326,6959.505902702569
11327,7766.638020983808
11328,664.3164283969727
11329,1225.3574514893498
11330,693.169288833622
11331,4021.6314625377872
11332,4703.932154295486
11333,1154.7712099224482
11334,445.39463892565254
11335,5619.138704245999
11336,1568.9377737046325
11337,1576.4330319384753
11338,3116.2757785903523
11339,6808.696535313264
11340,1041.8837848878284
11341,2064.0373832934474
11342,14178.173735842516
11343,6626.278031243981
11344,746.133756208721
11345,9155.476741427367
11346,2861.1339391828096
11347,5523.266888309343
11348,5651.210618044952
11349,1234.5717563876588
11350,3906.8871640718935
11351,7893.087818155973
11352,6159.936113264981
11353,583.6674077101125
11354,5256.471034781898
11355,1535.8568749118112
11356,406.498180151264
11357,1662.906625542808
11358,4508.805423637621
11359,9385.33449659456
11360,2274.757200666987
11361,3732.791215359741
11362,1924.773808372891
11363,-99.39451544047188
11364,1333.0470364809535
11365,2452.2852101681638
11366,2166.425860937239
11367,2920.7093975535918
11368,7514.153364170634
11369,6071.504767126424
11370,2560.426146703181
11371,2664.658704586205
11372,927.7810779929914
11373,3575.4423939026256
11374,923.2985389895312
11375,7131.2611532601895
11376,2892.898052956396
11377,1598.1421482933638
11378,396.4914634870074
11379,7554.860855504343
11380,604.9119438468006
11381,1185.564131020643
11382,-43.52956115937923
11383,5049.354327491796
11384,4499.797202682192
11385,1019.3204330882327
11386,254.30677707402174
11387,6863.711564886948
11388,784.7134752871698
11389,2022.737233391088
11390,408.6633629288772
11391,12141.905060037969
11392,5542.7770335567675
11393,14576.242551253265
11394,1815.7039169183245
11395,1543.1061448729251
11396,5613.871010640532
11397,5771.216257266797
11398,2392.446532063779
11399,4515.431653576961
11400,4200.785810194191
11401,5947.328501849697
11402,3515.990144068206
11403,2781.4317583208776
11404,623.5386264637327
11405,4278.724349900092
11406,2408.946918883734
11407,1474.4833472706869
11408,-339.71096040658085
11409,-49.239145093233674
11410,1768.7978799666726
11411,1053.1097222010249
11412,366.06584900941925
11413,-135.93882475238934
11414,10651.837474135427
11415,1341.1641919737194
11416,1829.6771629721534
11417,799.1306956969856
11418,1632.984455655247
11419,4547.6639206456875
11420,4827.152931966031
11421,276.86170781481997
11422,2266.5978519562996
11423,871.5955787991552
11424,2757.3401811893236
11425,1654.1807202198834
11426,4458.7814024603285
11427,952.9676259173793
11428,850.6366180119821
11429,1510.1314837549253
11430,8582.563673473902
11431,5161.354741204586
11432,6613.30321485784
11433,7637.5575696611195
11434,1559.5797359776752
11435,4593.894028802028
11436,4826.907393061107
11437,4878.035104170216
11438,-17.752572605790192
11439,-167.8482120362496
11440,5893.454054712112
11441,7535.175556799088
11442,-879.0771889757925
11443,-944.3861170884993
11444,820.5659787260774
11445,997.506582559161
11446,1301.5447806799857
11447,3940.700397771283
11448,4829.512026861759
11449,-73.64818446169738
11450,1908.188128509606
11451,4252.452365777393
11452,814.1015570523523
11453,7210.164150625365
11454,11282.311165948498
11455,4557.069411710838
11456,-550.1894982082704
11457,4551.246027438205
11458,2713.6269007288374
11459,14282.31625726115
11460,778.484663966814
11461,3161.3600212085494
11462,3951.8424041173494
11463,5780.381647951623
11464,-517.9906788003209
11465,5017.303930631788
11466,4703.183835548414
11467,770.7662341655669
11468,7767.780366547422
11469,1433.0030600344817
11470,-1460.0255183611262
11471,5700.854489712623
11472,9284.866195722589
11473,612.7264917905668
11474,1135.6992183135953
11475,5258.926160304032
11476,643.5972025505216
11477,-315.4359430454497
11478,839.3026482090954
11479,7874.469112669791
11480,997.4545211651239
11481,5169.534109831986
11482,10144.866582082734
11483,6166.970795787804
11484,9491.744511994742
11485,6559.9205370141735
11486,-111.2051474504915
11487,343.2620949837037
11488,4747.779269548115
11489,4742.267494663241
11490,814.7623453868673
11491,2468.93061369498
11492,510.239269593656
11493,3022.0723631668516
11494,1232.3020287725285
11495,1096.5730897779504
11496,1318.4270284354225
11497,4973.137255566424
11498,526.5160108794371
11499,1033.3048183782957
11500,-626.6955724928266
11501,3180.8097783364246
11502,9129.534511856698
11503,7222.5118113567605
11504,5461.951249053771
11505,3520.185221721773
11506,2089.435481200444
11507,6916.993804414593
11508,2841.444583759703
11509,4415.42177804186
11510,5218.441108501873
11511,10120.470561483744
11512,718.6822939165486
11513,-175.6904685686568
11514,10057.337050847103
11515,2445.045809619409
11516,1837.9899133506879
11517,5720.1989243506305
11518,-60.73880202704095
11519,1216.2796006026965
11520,2377.1210479948695
11521,6918.09937690295
11522,13186.66056444587
11523,3179.1306723069847
11524,807.1220860938793
11525,4023.043235785468
11526,2756.8084348848897
11527,5482.079469394703
11528,5963.455181742371
11529,4217.342667493789
11530,1482.3747883289925
11531,6474.5245953475005
11532,1426.9727235287646
11533,4744.628753072866
11534,1919.0665340336818
11535,4469.929352969446
11536,2422.907126950571
11537,4163.391416875278
11538,6302.277426944713
11539,1417.3388650324632
11540,3448.1966652635056
11541,2598.699359042621
11542,459.04726378208943
11543,-3.2820529209093365
11544,1892.8323132097994
11545,4168.057832227592
11546,2709.722531452049
11547,754.0688551399908
11548,3436.422150477252
11549,1659.797285306906
11550,5707.312912029833
11551,7046.616216076427
11552,3292.8172140876104
11553,5024.806937822648
11554,9620.628907307277
11555,650.1248355065272
11556,1249.208269254068
11557,13079.243426013512
11558,2095.3514145000136
11559,696.7252150044187
11560,1022.3708152943091
11561,6113.800032601075
11562,6174.017873584866
11563,1937.6512078343385
11564,227.15961146246082
11565,2751.3719404303774
11566,323.65553711695793
11567,5645.142967260028
11568,7380.791579004303
11569,6134.0681131731
11570,5302.891821095991
11571,1700.1393633780244
11572,3161.6533667757467
11573,-173.83776188738193
11574,758.5635287888072
11575,-184.49645707533273
11576,2832.063197468133
11577,2421.48557132062
11578,1570.8274822968033
11579,1195.8694443657005
11580,10368.814483207103
11581,4164.893420426375
11582,-470.8606012556811
11583,2638.1868102062217
11584,567.4391901963281
11585,756.2734078466765
11586,5685.845904290167
11587,5894.165277570393
11588,5461.336094237637
11589,2013.2869701616637
11590,697.6340836892341
11591,10221.9563580174
11592,1861.2612774238623
11593,1250.7361871313478
11594,1129.9133885010233
11595,2174.0578403114723
11596,1718.1269306957875
11597,-502.92305412842325
11598,4399.663591541232
11599,2743.5347796293136
