cut,color,clarity,city,id,carat,depth,table,x,y,z
4,1,5,5,10560,0.54,61.2,58.0,5.21,5.28,3.21
2,2,5,7,10561,1.11,61.8,56.0,6.66,6.7,4.13
3,2,5,2,10562,0.2,62.6,59.0,3.73,3.71,2.33
2,0,3,7,10563,0.71,61.6,56.0,5.78,5.82,3.57
1,2,3,3,10564,0.5,57.7,62.0,5.22,5.18,3.0
2,5,5,2,10565,0.71,62.1,57.0,5.72,5.64,3.53
4,3,6,6,10566,0.25,61.8,56.0,4.03,4.06,2.5
2,4,1,1,10567,0.33,62.0,55.0,4.46,4.48,2.77
2,1,4,8,10568,0.42,61.6,57.0,4.8,4.84,2.97
2,2,1,12,10569,0.41,61.3,56.0,4.76,4.77,2.92
0,3,3,3,10570,0.89,58.9,66.0,6.26,6.16,3.66
3,5,3,8,10571,1.22,62.5,58.0,6.8,6.76,4.24
2,0,5,2,10572,0.52,62.0,56.0,5.17,5.19,3.21
3,5,5,0,10573,2.16,58.7,60.0,8.54,8.5,5.0
4,5,1,7,10574,0.33,62.0,58.0,4.44,4.46,2.76
1,4,6,5,10575,0.5,63.3,57.0,5.02,5.06,3.19
3,2,3,5,10576,1.0,62.9,59.0,6.39,6.3,3.99
4,2,7,6,10577,0.26,60.0,59.0,4.11,4.15,2.48
3,1,6,4,10578,0.35,61.0,58.0,4.56,4.52,2.77
2,3,7,1,10579,0.57,61.7,56.0,5.3,5.33,3.28
4,1,2,6,10580,0.4,62.8,59.0,4.67,4.7,2.94
4,3,7,5,10581,0.5,63.4,57.0,5.1,5.06,3.22
2,1,5,5,10582,1.21,60.3,60.0,6.92,6.88,4.16
4,1,2,10,10583,1.55,62.4,58.0,7.36,7.42,4.61
2,3,6,1,10584,0.51,62.3,55.0,5.14,5.1,3.19
3,3,5,4,10585,1.04,61.0,59.0,6.53,6.42,3.95
4,1,3,1,10586,2.0,59.5,58.0,8.17,8.27,4.89
2,2,3,4,10587,0.4,62.8,55.0,4.7,4.73,2.96
3,2,2,0,10588,0.93,62.5,58.0,6.22,6.19,3.88
2,3,2,9,10589,1.2,62.7,56.0,6.78,6.83,4.27
4,2,7,8,10590,1.2,62.9,59.0,6.72,6.76,4.24
2,3,1,10,10591,0.23,61.7,55.0,3.94,3.98,2.44
3,5,6,1,10592,0.56,60.6,59.0,5.29,5.33,3.22
2,4,2,10,10593,1.06,62.2,57.0,6.56,6.49,4.06
1,4,2,4,10594,1.16,64.2,58.6,6.61,6.66,4.26
3,0,3,3,10595,0.75,60.6,56.0,5.94,5.9,3.59
4,0,2,1,10596,0.9,62.1,60.0,6.11,6.19,3.82
0,3,4,1,10597,0.7,65.8,61.0,5.61,5.46,3.64
4,1,4,11,10598,0.28,58.9,58.0,4.27,4.32,2.53
1,2,2,10,10599,0.9,63.1,58.0,6.12,6.18,3.88
2,2,5,7,10600,0.32,61.5,55.0,4.42,4.4,2.71
2,2,5,5,10601,0.34,60.8,57.0,4.51,4.54,2.75
2,3,4,1,10602,0.52,61.1,55.0,5.15,5.19,3.16
4,2,3,7,10603,1.01,60.8,63.0,6.38,6.32,3.86
3,2,2,5,10604,1.5,62.2,58.0,7.34,7.29,4.55
2,1,7,1,10605,0.38,62.4,56.0,4.69,4.63,2.91
4,0,5,5,10606,0.5,60.8,56.0,5.14,5.16,3.13
1,5,2,6,10607,1.01,63.6,55.0,6.39,6.31,4.04
2,6,3,7,10608,1.04,60.4,57.0,6.55,6.6,3.97
1,3,2,7,10609,0.96,56.6,63.0,6.52,6.39,3.67
4,3,5,0,10610,1.27,60.3,59.0,6.97,7.09,4.24
4,4,7,5,10611,0.3,63.0,56.0,4.24,4.27,2.68
4,1,7,2,10612,0.26,59.9,58.0,4.15,4.23,2.51
4,0,6,8,10613,0.23,61.7,59.0,3.94,3.97,2.44
3,1,4,11,10614,0.63,60.5,57.0,5.58,5.53,3.36
4,3,4,11,10615,0.41,61.6,59.0,4.74,4.8,2.94
1,2,2,8,10616,1.01,63.5,59.0,6.29,6.38,4.02
3,2,5,0,10617,0.74,61.7,58.0,5.85,5.78,3.59
2,2,5,0,10618,0.3,60.5,56.0,4.37,4.33,2.63
3,5,4,10,10619,0.71,61.9,59.0,5.71,5.67,3.52
2,3,2,0,10620,1.01,61.4,57.0,6.44,6.5,3.97
2,1,2,12,10621,1.0,61.4,58.0,6.41,6.43,3.94
2,0,2,1,10622,0.77,62.5,56.0,5.86,5.91,3.68
1,2,2,4,10623,1.0,63.8,58.0,6.28,6.22,3.99
3,3,2,1,10624,1.02,61.7,58.0,6.47,6.37,3.96
2,2,7,9,10625,0.36,61.5,55.0,4.59,4.62,2.83
3,1,2,9,10626,0.33,60.4,59.0,4.43,4.47,2.69
1,2,7,10,10627,0.28,61.2,62.0,4.16,4.21,2.56
2,2,3,11,10628,1.13,62.3,57.0,6.67,6.61,4.14
0,2,5,8,10629,0.74,64.6,55.0,5.74,5.66,3.68
3,4,4,12,10630,0.34,61.6,59.0,4.49,4.54,2.78
2,0,3,2,10631,0.58,60.9,56.0,5.4,5.44,3.3
0,0,3,10,10632,1.0,65.6,66.0,6.1,6.01,3.97
4,1,6,4,10633,1.02,60.2,60.0,6.39,6.54,3.89
3,4,4,9,10634,0.51,62.5,58.0,5.12,5.09,3.19
3,3,6,6,10635,0.3,61.7,58.0,4.26,4.3,2.64
4,0,2,7,10636,0.57,59.8,60.0,5.4,5.34,3.21
2,2,5,6,10637,0.7,62.3,55.0,5.71,5.65,3.54
2,3,7,11,10638,0.42,62.7,56.0,4.77,4.74,2.98
3,3,3,1,10639,1.16,62.0,59.0,6.74,6.62,4.14
2,4,2,11,10640,0.7,61.5,55.0,5.73,5.79,3.54
2,5,7,7,10641,0.3,62.1,56.0,4.29,4.31,2.67
1,5,5,9,10642,0.9,63.7,61.0,6.1,6.06,3.87
1,2,5,3,10643,0.51,63.7,56.0,5.05,5.03,3.21
4,1,2,2,10644,0.7,63.9,57.0,5.55,5.66,3.58
2,3,4,9,10645,1.26,61.9,55.0,6.96,6.91,4.29
3,2,5,3,10646,0.33,62.1,59.0,4.45,4.4,2.75
3,4,2,0,10647,0.92,60.7,59.0,6.34,6.25,3.82
4,2,2,11,10648,0.9,63.0,61.0,6.09,6.14,3.85
2,3,1,5,10649,0.33,61.0,57.0,4.45,4.48,2.72
1,2,3,2,10650,1.04,64.0,60.0,6.38,6.33,4.07
4,5,7,10,10651,0.4,63.7,58.0,4.64,4.68,2.97
3,2,3,6,10652,1.1,62.0,59.0,6.62,6.6,4.1
2,1,6,2,10653,0.38,61.9,56.0,4.67,4.64,2.88
1,0,3,5,10654,2.01,59.9,65.0,8.07,8.0,4.81
3,3,2,10,10655,0.75,59.1,59.0,5.98,5.9,3.51
3,3,5,9,10656,2.01,61.4,58.0,8.11,7.99,4.94
0,1,7,12,10657,0.73,57.4,59.0,5.99,5.95,3.43
3,5,2,4,10658,1.06,61.9,59.0,6.5,6.52,4.03
3,1,2,8,10659,0.32,60.4,61.0,4.42,4.39,2.66
3,1,2,1,10660,0.7,60.0,59.0,5.75,5.79,3.46
2,5,2,1,10661,1.2,61.5,60.0,6.85,6.8,4.2
3,4,3,0,10662,1.01,61.9,59.0,6.42,6.37,3.96
2,3,7,4,10663,1.02,62.1,54.0,6.54,6.51,4.05
3,2,3,11,10664,0.82,59.7,57.0,6.14,6.12,3.66
2,3,5,5,10665,0.3,62.3,56.0,4.27,4.3,2.67
1,3,3,11,10666,1.01,64.5,61.0,6.24,6.31,4.05
3,6,3,12,10667,2.53,62.6,57.0,8.77,8.67,5.46
3,5,4,1,10668,0.61,60.0,61.0,5.53,5.5,3.31
2,2,5,7,10669,0.32,62.2,55.0,4.35,4.37,2.71
2,2,6,1,10670,0.24,61.1,56.0,4.01,4.05,2.47
3,3,3,12,10671,1.21,59.1,55.0,7.04,6.98,4.14
2,3,5,2,10672,0.57,61.8,57.0,5.32,5.3,3.28
2,1,7,2,10673,0.32,61.5,55.0,4.41,4.44,2.72
2,0,5,8,10674,0.3,62.4,56.0,4.32,4.27,2.68
2,6,2,10,10675,1.1,62.2,55.0,6.62,6.65,4.13
2,3,4,2,10676,0.33,61.9,56.0,4.44,4.48,2.76
4,3,4,5,10677,0.36,61.2,60.0,4.56,4.59,2.8
2,1,7,6,10678,0.34,60.8,58.0,4.51,4.53,2.75
2,3,7,11,10679,1.13,60.7,57.0,6.74,6.81,4.11
2,0,2,3,10680,1.01,62.4,54.0,6.52,6.38,4.03
4,0,5,3,10681,0.7,63.2,60.0,5.61,5.56,3.53
1,1,2,1,10682,0.61,61.3,61.0,5.4,5.44,3.32
2,4,1,2,10683,0.47,61.9,56.0,4.99,5.02,3.1
4,2,5,10,10684,1.2,62.9,55.0,6.75,6.8,4.26
2,5,5,4,10685,1.56,62.5,57.0,7.4,7.36,4.63
4,6,3,3,10686,0.74,59.1,58.0,5.93,5.99,3.52
2,2,2,12,10687,0.35,61.5,54.0,4.54,4.6,2.81
2,2,6,7,10688,0.33,62.6,54.0,4.44,4.47,2.79
4,1,2,8,10689,0.4,62.0,61.0,4.67,4.71,2.91
3,1,5,3,10690,1.0,61.5,58.0,6.42,6.39,3.94
3,3,7,9,10691,1.01,61.9,59.0,6.41,6.45,3.98
3,4,4,1,10692,0.26,62.3,59.0,4.06,4.1,2.54
3,2,5,4,10693,0.34,61.2,59.0,4.52,4.47,2.75
4,3,2,1,10694,0.33,61.1,59.0,4.42,4.45,2.71
2,0,4,10,10695,0.29,61.7,57.0,4.26,4.23,2.62
2,3,7,5,10696,0.3,61.5,56.0,4.31,4.34,2.66
2,2,7,9,10697,1.13,61.4,56.0,6.77,6.72,4.14
3,3,3,10,10698,1.01,60.1,59.0,6.55,6.46,3.91
4,2,2,1,10699,0.54,60.2,56.0,5.28,5.39,3.21
2,5,2,10,10700,1.21,60.6,55.0,6.92,6.87,4.18
3,4,4,2,10701,1.21,62.5,59.0,6.8,6.74,4.23
4,1,7,3,10702,0.23,61.3,57.0,3.97,4.02,2.45
3,1,5,4,10703,0.57,61.9,60.0,5.35,5.31,3.3
3,2,2,5,10704,0.59,62.2,60.0,5.37,5.33,3.33
2,2,6,1,10705,0.32,61.3,55.0,4.42,4.45,2.72
2,1,2,12,10706,0.58,61.5,55.0,5.34,5.39,3.3
2,4,6,1,10707,0.31,62.0,55.0,4.34,4.37,2.7
4,2,4,11,10708,0.24,62.5,58.0,3.95,3.96,2.47
4,5,3,9,10709,1.23,62.6,59.0,6.78,6.86,4.27
2,1,5,3,10710,0.51,61.4,57.0,5.16,5.13,3.16
0,5,5,0,10711,0.7,64.7,60.0,5.55,5.49,3.57
2,2,1,10,10712,1.03,62.3,57.0,6.44,6.49,4.03
4,3,1,1,10713,0.3,63.0,53.0,4.24,4.3,2.69
2,3,6,9,10714,0.33,62.2,57.0,4.46,4.41,2.76
3,5,5,3,10715,2.0,59.5,62.0,8.21,8.13,4.86
0,1,2,10,10716,0.5,65.1,58.0,5.04,4.94,3.25
2,2,2,1,10717,0.36,61.1,57.0,4.57,4.6,2.8
3,3,6,2,10718,0.31,62.1,59.0,4.35,4.32,2.69
3,0,4,9,10719,0.42,60.8,60.0,4.87,4.84,2.95
4,1,7,5,10720,0.56,62.6,57.0,5.25,5.23,3.28
3,1,7,12,10721,0.33,60.3,58.0,4.49,4.47,2.7
3,1,2,12,10722,0.71,60.4,62.0,5.72,5.67,3.44
3,3,2,3,10723,0.44,61.9,58.0,4.87,4.83,3.0
2,5,3,4,10724,1.26,59.6,57.0,7.01,7.04,4.19
3,5,3,10,10725,0.7,63.0,56.0,5.71,5.63,3.57
3,3,2,3,10726,0.54,61.1,60.0,5.24,5.2,3.19
1,2,4,1,10727,0.68,60.0,60.8,5.67,5.71,3.41
3,5,4,8,10728,0.34,59.5,59.0,4.59,4.55,2.72
3,3,2,4,10729,1.2,62.7,58.0,6.71,6.66,4.19
2,1,7,0,10730,0.3,61.0,56.0,4.33,4.39,2.66
4,3,7,0,10731,0.46,62.7,53.0,4.93,4.96,3.1
1,0,3,4,10732,1.0,58.1,65.0,6.54,6.48,3.78
4,5,5,5,10733,0.93,63.1,58.0,6.19,6.21,3.91
3,3,1,6,10734,0.32,59.4,59.0,4.51,4.48,2.67
3,4,2,11,10735,1.05,62.5,57.0,6.52,6.45,4.05
2,1,6,5,10736,0.3,61.6,55.0,4.34,4.36,2.68
3,4,5,7,10737,0.38,61.8,58.0,4.63,4.66,2.87
4,2,2,9,10738,0.41,63.1,56.0,4.73,4.69,2.97
3,0,1,10,10739,1.01,61.6,56.0,6.46,6.43,3.97
2,2,7,0,10740,0.34,61.8,56.0,4.49,4.47,2.77
2,2,5,11,10741,0.54,61.1,57.0,5.3,5.27,3.23
3,1,5,10,10742,0.33,61.0,60.0,4.46,4.43,2.71
2,3,6,10,10743,0.7,61.6,55.0,5.72,5.75,3.53
2,0,3,3,10744,1.09,62.4,57.0,6.55,6.6,4.1
2,2,4,0,10745,1.22,62.3,57.0,6.83,6.79,4.24
4,2,2,6,10746,0.51,62.9,56.0,5.05,5.1,3.19
2,3,5,9,10747,1.1,61.9,57.0,6.63,6.57,4.09
4,5,4,1,10748,0.93,62.5,58.0,6.2,6.25,3.89
2,2,7,5,10749,0.51,61.2,56.0,5.17,5.19,3.17
2,2,7,6,10750,0.5,62.2,54.0,5.11,5.09,3.17
4,3,5,3,10751,0.33,61.3,61.0,4.43,4.47,2.73
2,2,6,0,10752,0.39,62.1,55.0,4.69,4.71,2.92
2,3,1,7,10753,0.41,61.7,56.0,4.8,4.77,2.95
2,4,2,10,10754,0.75,62.9,57.0,5.75,5.8,3.63
2,6,5,3,10755,0.52,61.6,57.0,5.16,5.19,3.19
1,3,5,9,10756,0.3,63.9,55.0,4.27,4.28,2.73
2,3,7,11,10757,0.43,62.0,55.0,4.86,4.89,3.02
4,3,4,2,10758,1.04,61.8,58.0,6.5,6.55,4.03
2,2,2,3,10759,0.44,61.4,56.0,4.89,4.94,3.02
2,1,2,12,10760,0.54,61.3,56.0,5.22,5.25,3.21
2,0,4,11,10761,0.58,61.8,56.0,5.34,5.37,3.31
4,2,2,1,10762,0.9,62.5,62.0,6.08,6.11,3.81
2,3,4,6,10763,1.02,62.2,57.0,6.47,6.43,4.01
3,3,4,7,10764,0.31,62.4,58.0,4.31,4.34,2.7
4,2,2,5,10765,0.42,60.6,58.0,4.81,4.89,2.94
0,1,2,10,10766,1.5,56.2,58.0,7.71,7.6,4.3
1,3,5,7,10767,1.0,63.8,59.0,6.26,6.34,4.02
4,3,7,1,10768,1.76,61.1,59.0,7.81,7.9,4.8
4,1,4,9,10769,0.29,62.4,55.0,4.2,4.25,2.63
2,4,4,0,10770,1.52,62.3,55.0,7.36,7.32,4.57
4,3,4,9,10771,0.54,63.6,56.0,5.17,5.24,3.31
3,0,3,1,10772,0.72,60.5,60.0,5.82,5.72,3.49
1,0,6,1,10773,0.9,62.9,58.0,6.01,6.1,3.81
3,2,7,12,10774,0.41,62.4,58.0,4.7,4.76,2.95
3,2,2,4,10775,1.01,63.0,58.0,6.33,6.29,3.98
1,1,3,9,10776,0.7,57.8,61.0,5.88,5.82,3.38
2,3,4,12,10777,1.26,62.3,57.0,6.93,6.87,4.3
4,2,3,10,10778,0.89,60.2,60.0,6.18,6.21,3.73
4,4,3,8,10779,1.96,62.7,58.0,7.86,7.93,4.95
1,5,4,5,10780,1.5,61.2,62.0,7.26,7.32,4.46
2,1,2,3,10781,0.57,62.1,56.0,5.3,5.33,3.3
2,4,6,6,10782,0.76,61.9,54.0,5.87,5.9,3.64
4,3,2,10,10783,0.53,61.0,55.0,5.21,5.32,3.21
3,5,4,7,10784,0.32,59.8,60.0,4.46,4.44,2.66
3,2,4,3,10785,0.5,58.0,59.0,5.3,5.22,3.05
2,3,5,7,10786,1.27,61.9,57.0,6.9,6.93,4.28
3,2,3,4,10787,1.02,62.7,59.0,6.45,6.38,4.02
4,4,2,2,10788,1.24,62.4,58.0,6.93,6.82,4.29
4,4,3,3,10789,1.12,62.4,55.0,6.63,6.68,4.15
4,2,1,10,10790,0.3,62.0,58.0,4.28,4.3,2.66
3,2,3,0,10791,1.13,58.3,61.0,6.88,6.78,3.98
3,2,2,0,10792,1.0,61.6,60.0,6.41,6.31,3.9
3,5,2,3,10793,1.5,62.3,58.0,7.33,7.22,4.53
4,4,3,9,10794,1.15,63.2,58.0,6.64,6.68,4.21
2,0,5,2,10795,1.02,61.5,56.0,6.46,6.49,3.99
1,2,2,6,10796,0.5,59.6,58.0,5.1,5.16,3.06
3,2,4,3,10797,1.12,61.2,58.0,6.72,6.68,4.1
3,2,2,1,10798,1.32,59.7,60.0,7.11,7.16,4.26
2,1,7,7,10799,0.3,61.8,56.0,4.35,4.33,2.68
2,0,3,3,10800,0.9,60.8,56.0,6.26,6.24,3.8
1,1,3,12,10801,1.01,63.3,58.0,6.29,6.35,4.0
2,2,3,8,10802,0.48,61.0,57.0,5.05,5.08,3.09
3,2,2,3,10803,1.01,61.8,59.0,6.34,6.41,3.94
2,3,5,7,10804,0.33,62.2,56.0,4.43,4.44,2.76
1,3,3,4,10805,1.03,63.9,60.0,6.33,6.37,4.06
2,0,3,5,10806,0.36,62.0,56.0,4.56,4.6,2.84
2,4,2,12,10807,0.34,61.3,57.0,4.54,4.55,2.78
1,2,2,4,10808,0.41,63.3,57.0,4.69,4.72,2.98
3,1,6,0,10809,0.24,60.3,61.0,4.06,4.03,2.44
2,5,5,1,10810,1.01,64.1,58.0,6.27,6.21,4.0
3,2,4,9,10811,1.24,61.5,57.0,6.97,6.86,4.25
2,5,5,7,10812,1.7,61.7,56.0,7.72,7.64,4.74
3,3,2,6,10813,1.57,59.2,59.0,7.6,7.68,4.52
0,5,2,1,10814,1.52,64.6,58.0,7.24,7.21,4.68
2,4,3,1,10815,0.87,62.7,56.0,6.16,6.13,3.85
2,2,5,8,10816,0.54,61.9,56.0,5.22,5.21,3.23
2,4,1,1,10817,0.24,61.8,54.0,3.99,4.03,2.47
2,1,7,5,10818,1.01,62.0,56.0,6.43,6.35,4.01
4,1,2,12,10819,0.41,62.9,56.0,4.72,4.76,2.98
3,6,6,10,10820,1.53,61.6,58.0,7.4,7.37,4.55
1,4,2,2,10821,1.01,63.4,58.0,6.34,6.38,4.03
3,2,5,0,10822,0.73,59.9,58.0,5.87,5.84,3.51
2,3,5,4,10823,0.52,62.0,55.0,5.16,5.19,3.21
2,4,2,1,10824,1.11,61.0,56.0,6.74,6.7,4.1
2,3,4,9,10825,1.03,62.4,56.0,6.44,6.47,4.03
2,4,3,0,10826,1.15,62.0,56.0,6.75,6.68,4.16
2,1,7,6,10827,0.41,62.3,56.0,4.75,4.78,2.97
3,2,5,1,10828,1.02,62.4,59.0,6.4,6.45,4.01
4,6,5,11,10829,0.51,62.5,56.0,5.08,5.12,3.19
3,3,3,11,10830,1.0,61.8,58.0,6.39,6.43,3.96
2,3,4,5,10831,1.03,61.3,56.0,6.52,6.5,3.99
2,2,3,0,10832,0.71,61.6,57.0,5.72,5.75,3.53
3,4,4,11,10833,1.02,62.1,57.0,6.46,6.42,4.0
1,0,3,9,10834,1.18,61.7,63.0,6.67,6.72,4.13
4,4,6,1,10835,0.6,61.5,56.0,5.43,5.46,3.35
3,0,2,10,10836,1.01,61.7,62.0,6.34,6.3,3.9
2,6,5,4,10837,1.08,62.3,56.0,6.6,6.53,4.09
2,1,2,10,10838,0.75,60.8,56.0,5.91,5.89,3.59
2,0,5,2,10839,0.32,59.8,57.0,4.51,4.46,2.68
2,1,2,11,10840,0.34,62.1,55.0,4.47,4.51,2.79
4,4,4,2,10841,0.3,63.3,57.0,4.25,4.22,2.68
2,2,5,5,10842,0.35,62.2,55.0,4.53,4.48,2.8
2,4,0,6,10843,1.23,61.8,56.0,6.85,6.91,4.25
3,1,2,8,10844,0.31,62.0,58.0,4.35,4.3,2.68
2,2,1,7,10845,0.52,61.5,57.0,5.15,5.19,3.18
3,0,2,3,10846,0.9,62.1,60.0,6.2,6.14,3.83
2,1,6,5,10847,0.4,61.5,56.0,4.73,4.7,2.9
1,3,2,2,10848,1.03,63.2,58.0,6.38,6.43,4.05
0,1,5,0,10849,0.39,65.4,57.0,4.61,4.54,2.99
2,0,5,7,10850,0.61,62.0,56.0,5.43,5.48,3.38
4,3,2,10,10851,0.4,62.9,57.0,4.69,4.72,2.96
3,4,4,10,10852,0.82,62.3,60.0,5.97,5.94,3.71
3,6,4,12,10853,2.22,60.0,60.0,8.49,8.43,5.08
4,0,2,12,10854,0.34,62.0,59.0,4.42,4.48,2.76
1,2,3,2,10855,1.01,58.2,61.0,6.47,6.53,3.78
4,0,3,3,10856,2.03,63.1,58.0,8.02,7.98,5.05
0,3,5,10,10857,1.5,64.4,56.0,7.16,7.09,4.59
3,3,4,5,10858,0.31,61.2,60.0,4.37,4.39,2.68
3,1,6,6,10859,0.32,61.8,59.0,4.39,4.35,2.7
2,3,3,9,10860,0.37,61.3,55.0,4.64,4.66,2.85
2,1,6,8,10861,0.39,62.1,54.0,4.67,4.7,2.91
4,1,5,12,10862,0.5,61.5,56.0,5.07,5.11,3.13
0,2,3,1,10863,1.6,65.0,56.0,7.35,7.26,4.8
3,4,6,10,10864,0.35,60.6,60.0,4.51,4.57,2.75
4,2,4,1,10865,0.72,62.2,57.0,5.7,5.74,3.56
4,5,2,3,10866,1.13,61.5,60.0,6.68,6.72,4.12
3,1,2,8,10867,0.34,61.8,58.0,4.5,4.47,2.77
2,3,2,9,10868,0.28,61.2,54.0,4.22,4.27,2.6
3,1,3,11,10869,1.24,60.8,57.0,6.98,6.94,4.23
4,0,4,6,10870,0.78,60.5,55.0,6.0,6.03,3.64
3,4,2,10,10871,1.22,62.4,58.0,6.82,6.77,4.24
3,1,5,1,10872,0.35,58.9,59.0,4.64,4.59,2.72
4,1,3,5,10873,0.43,59.9,57.0,4.88,4.94,2.94
4,2,2,4,10874,1.0,63.2,54.0,6.3,6.23,3.96
4,1,2,12,10875,0.7,62.7,55.0,5.63,5.67,3.54
2,2,5,10,10876,1.12,61.9,55.0,6.68,6.73,4.15
3,2,0,9,10877,1.02,59.6,59.0,6.51,6.45,3.87
4,0,2,8,10878,1.02,62.8,58.0,6.37,6.41,4.01
2,2,5,1,10879,1.06,61.1,57.0,6.6,6.57,4.03
1,1,5,12,10880,1.0,57.4,58.0,6.57,6.61,3.78
2,2,2,8,10881,0.52,62.0,54.0,5.19,5.16,3.21
2,4,3,5,10882,1.21,61.1,56.0,6.92,6.87,4.21
2,4,7,10,10883,0.7,61.8,55.0,5.69,5.74,3.53
2,3,7,2,10884,0.32,61.8,55.0,4.43,4.41,2.73
3,4,3,6,10885,1.03,62.0,60.0,6.47,6.41,4.0
3,2,4,1,10886,0.4,61.4,58.0,4.75,4.73,2.91
2,3,7,3,10887,0.59,62.2,56.0,5.4,5.37,3.35
4,0,2,8,10888,0.51,59.4,59.0,5.18,5.22,3.09
2,2,6,5,10889,0.7,61.6,56.0,5.86,5.71,3.51
4,3,1,5,10890,0.43,62.7,58.0,4.8,4.84,3.02
3,4,3,2,10891,0.48,58.5,59.0,5.16,5.13,3.01
2,5,4,10,10892,0.59,62.2,57.0,5.33,5.38,3.33
0,0,3,12,10893,1.01,64.7,57.0,6.31,6.27,4.07
2,1,2,3,10894,0.34,62.1,55.0,4.51,4.47,2.79
3,3,7,4,10895,0.3,61.6,60.0,4.27,4.24,2.62
2,3,5,3,10896,0.34,61.9,55.0,4.49,4.53,2.79
2,3,5,10,10897,1.4,62.1,55.0,7.12,7.05,4.4
4,2,2,5,10898,0.91,62.3,60.0,6.08,6.15,3.81
2,0,4,1,10899,0.58,61.4,57.0,5.41,5.34,3.3
2,0,7,3,10900,1.06,61.9,56.0,6.51,6.54,4.04
4,2,2,3,10901,0.7,62.4,56.0,5.63,5.69,3.53
2,2,6,1,10902,0.5,62.6,53.1,5.08,5.11,3.19
2,1,5,8,10903,0.53,61.4,55.0,5.19,5.24,3.2
2,3,4,0,10904,0.91,62.3,55.0,6.17,6.22,3.86
2,3,5,1,10905,0.38,61.5,54.4,4.65,4.7,2.88
1,1,2,10,10906,1.54,63.8,57.0,7.31,7.34,4.67
3,1,2,5,10907,0.5,62.4,58.0,5.06,5.01,3.14
1,0,5,2,10908,0.7,59.9,59.0,5.69,5.73,3.42
2,3,2,7,10909,0.26,61.8,55.0,4.08,4.11,2.53
3,3,4,0,10910,0.31,62.1,58.0,4.31,4.35,2.69
2,3,3,1,10911,0.76,62.3,55.0,5.83,5.89,3.65
4,1,2,10,10912,1.01,63.4,55.0,6.38,6.42,4.06
2,0,2,1,10913,0.41,60.3,57.0,4.82,4.86,2.92
4,0,5,0,10914,0.7,59.6,61.0,5.77,5.8,3.45
2,3,3,12,10915,0.43,61.1,55.0,4.92,4.9,3.0
2,3,3,0,10916,0.92,62.4,56.0,6.21,6.23,3.88
2,3,4,2,10917,0.4,60.7,57.0,4.77,4.78,2.9
2,3,5,4,10918,0.34,62.2,55.0,4.47,4.5,2.79
2,4,2,8,10919,0.77,61.3,56.0,5.87,5.91,3.61
1,3,1,10,10920,1.5,59.9,59.0,7.39,7.46,4.45
1,5,4,1,10921,1.0,59.6,61.0,6.48,6.53,3.88
3,3,3,11,10922,0.92,62.9,58.0,6.21,6.15,3.89
2,1,5,0,10923,0.3,62.6,56.0,4.34,4.29,2.7
1,5,5,1,10924,0.5,64.6,59.0,4.9,4.95,3.18
2,0,7,6,10925,0.35,61.6,54.0,4.55,4.57,2.81
2,5,1,11,10926,0.33,61.8,55.0,4.46,4.47,2.76
4,1,5,2,10927,0.7,61.7,60.0,5.67,5.7,3.51
2,2,5,5,10928,1.01,61.9,54.0,6.45,6.49,4.0
3,1,2,2,10929,0.7,60.5,58.0,5.74,5.77,3.48
2,0,4,4,10930,0.59,62.0,56.0,5.35,5.39,3.33
2,2,5,0,10931,0.39,59.2,58.0,4.78,4.81,2.84
2,3,4,11,10932,0.41,60.8,57.0,4.8,4.84,2.93
3,5,2,10,10933,2.02,62.5,59.0,8.05,8.01,5.02
3,0,4,1,10934,0.38,62.4,59.0,4.6,4.63,2.88
1,0,2,0,10935,0.54,63.7,57.0,5.22,5.14,3.3
3,4,4,4,10936,1.22,62.2,58.0,6.84,6.76,4.23
4,2,5,4,10937,1.04,59.0,57.0,6.64,6.69,3.93
4,5,2,0,10938,0.3,60.5,62.0,4.33,4.37,2.63
3,4,4,11,10939,0.71,62.8,58.0,5.7,5.67,3.57
3,1,2,8,10940,1.21,62.9,58.0,6.79,6.78,4.27
4,6,6,4,10941,1.7,62.9,60.0,7.56,7.61,4.77
1,3,2,0,10942,0.36,63.3,56.0,4.5,4.53,2.86
3,3,2,10,10943,0.41,62.5,58.0,4.75,4.78,2.98
3,0,2,2,10944,0.53,61.4,57.0,5.26,5.2,3.21
3,1,2,4,10945,0.35,62.9,58.0,4.52,4.48,2.83
1,5,4,10,10946,0.71,64.2,57.0,5.62,5.57,3.59
3,2,7,10,10947,0.43,61.6,60.0,4.82,4.86,2.98
4,2,5,7,10948,1.01,59.9,61.0,6.46,6.5,3.88
0,4,4,0,10949,0.7,64.9,56.0,5.68,5.56,3.65
1,2,5,8,10950,1.0,63.8,58.0,6.28,6.32,4.02
4,4,2,8,10951,0.31,62.9,56.0,4.27,4.31,2.7
2,4,5,9,10952,0.71,62.2,56.0,5.68,5.74,3.55
4,1,0,8,10953,1.0,63.0,57.0,6.32,6.35,3.99
3,1,2,1,10954,0.4,61.3,59.0,4.69,4.74,2.89
3,1,2,11,10955,0.7,60.5,58.0,5.77,5.74,3.48
2,1,2,4,10956,0.78,62.7,55.0,5.87,5.9,3.69
2,1,4,12,10957,0.34,61.2,55.0,4.52,4.56,2.77
2,4,6,0,10958,0.35,62.6,57.0,4.47,4.45,2.79
